respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.02111414522001497,0.2608279726026226
27375,0.21088922581455263,0.8584829353485611
27376,0.41700943405253765,0.4125077561327562
27377,0.16088934102493774,0.4989503912779776
27378,0.044969402747024566,0.15395991754000823
27379,0.11815927603565403,0.23271716748923776
27380,0.2734511951463171,0.8599399039791618
27381,0.07512282267594893,0.5133735442803902
27382,0.22439527294667233,0.21803353264178757
27383,0.15451350402145506,0.6155021628222477
27384,0.07941312306720365,0.46938060460083436
27385,0.0879404984689269,0.936093298003565
27386,0.16799453078160934,0.8722991149597715
27387,0.33885077725139473,0.7548894766586902
27388,0.14197668296191085,0.30008527561832243
27389,0.11082994143217505,0.12310576382613414
27390,0.023964721455142328,0.05959336392555608
27391,0.19429311039259617,0.6626734843918388
27392,0.7926553896594121,0.8518539786214114
27393,0.005430324942172719,0.09832508720246778
27394,0.044615328189641784,0.489176164600033
27395,0.5586206944105734,0.6165092079249228
27396,0.0639081839352314,0.1657406966024451
27397,0.7789958071260189,0.8990470774014814
27398,0.3634577443779993,0.8245553294473134
27399,0.23099501614688528,0.4645952380952383
27400,0.08864137848463136,0.7067547601554816
27401,0.3165525366567481,0.40913625491861594
27402,0.18367657858978195,0.6651957282913166
27403,0.04489419200078285,0.1571775395715246
27404,0.30964876320750484,0.29341547810945867
27405,0.7546083572224876,0.8086179653679655
27406,0.054591924651645994,0.174132339258986
27407,0.09205252160076008,0.24546909729888702
27408,0.07537983317349731,0.5582493013295898
27409,0.654390088922647,0.8858962269969303
27410,0.06738290307311724,0.19196069700907475
27411,0.10895664791652374,0.23861415031466887
27412,0.24555380591382214,0.7076679937017765
27413,0.1254107959417667,0.36830029330572805
27414,0.48175632853787975,0.6709346038766176
27415,0.11320782072733646,0.3840407676317729
27416,0.0643651872570465,0.2483663678655995
27417,0.23915833008010964,0.5933771032911673
27418,0.33859798661410123,0.2710809167012434
27419,0.5876020164139473,0.9012221814182999
27420,0.11348162054640774,0.17368635837418853
27421,0.10023289820964137,0.26662950163272237
27422,0.28583718419404247,0.7137139557582347
27423,0.03616590658595005,0.2952219583665384
27424,0.18952774821441082,0.5138577701581184
27425,0.36789846538695203,0.5697674603174605
27426,0.1260653242220421,0.2241210641800528
27427,0.1823599516477989,0.3241956540966584
27428,0.030388147497068353,0.11878856263162081
27429,0.38588332636180633,0.3029131604065671
27430,0.1411944028623642,0.5222807158503805
27431,0.2166289356499634,0.6159394006501782
27432,0.19485377974975113,0.5444424150390974
27433,0.0986905091938236,0.7119639121709027
27434,0.09362666612348387,0.25706991336469687
27435,0.1551036978924366,0.4279737992004394
27436,0.0698687094012937,0.16688881941305556
27437,0.10350591885125261,0.1588586098964932
27438,0.03811512665174559,0.20222373098754587
27439,0.2731935380329225,0.4775153917341104
27440,0.1352944795849883,0.20777188457611287
27441,0.7261037671703413,0.8464968939795838
27442,0.2621428571428572,0.7323073062558355
27443,0.028009463145723102,0.16101527962327136
27444,0.09205641078329765,0.12398038359503442
27445,0.05830835386283458,0.07336129398788578
27446,0.14764698145274563,0.2687284274536841
27447,0.06784468388257642,0.19178041877876179
27448,0.32043014895878374,0.5448528347453646
27449,0.217357878274176,0.8419266038580494
27450,0.21336517618512285,0.679366648471607
27451,0.08038184466780296,0.14583685697377666
27452,0.07981290879362128,0.17094449933809397
27453,0.1349662158747535,0.8738075461840191
27454,0.08842072436361625,0.41919098106274055
27455,0.10301131617574226,0.3826311609289073
27456,0.2890624536282785,0.4508104554836497
27457,0.03233020571876144,0.17003836385758703
27458,0.05501785574601954,0.42320815198632694
27459,0.047656129882974414,0.11558219736688898
27460,0.714796061036743,0.775268077136386
27461,0.13877620849160865,0.18711254626768478
27462,0.0397086583863073,0.3654490035071274
27463,0.10950361410605959,0.3179574342955188
27464,0.49947612681436204,0.5660779155918284
27465,0.7261455583238628,0.8969518113752829
27466,0.024428392947599332,0.11973032082161632
27467,0.07325253260638259,0.27384556560038803
27468,0.10738461333667212,0.4635713041391234
27469,0.09642421301587856,0.5321175185231339
27470,0.705579709472918,0.8947478561236649
27471,0.09134541545879227,0.7756685454607674
27472,0.2351209902203042,0.6115448142053039
27473,0.08373093239551174,0.3436895121995391
27474,0.17200639753585115,0.3920907466814926
27475,0.06431254985556191,0.12850618893635973
27476,0.2200257838057947,0.4616312812583376
27477,0.06935885377850588,0.17681732725438803
27478,0.07458599688416559,0.5740620541352368
27479,0.17268021214960597,0.26366531220473366
27480,0.5131800694011681,0.7234240716119021
27481,0.5686720108006176,0.7839252581436154
27482,0.28476321308507635,0.34354056590075305
27483,0.426833558696869,0.7570588253241067
27484,0.4307876260816477,0.8417915010597788
27485,0.16544410012921446,0.6873638367740356
27486,0.12626334009261714,0.21291946893942643
27487,0.1654604017564554,0.8870042573274141
27488,0.7429938951387696,0.8103141213532683
27489,0.7598517811734024,0.7126848095624121
27490,0.07754119579133698,0.37067967714129646
27491,0.3733960971804905,0.4493530051682029
27492,0.05433364089966433,0.4213803605344589
27493,0.16373797855478803,0.8600731095926087
27494,0.3580095279702629,0.6898231468406056
27495,0.20168396861627635,0.30313004834425433
27496,0.02880072983713884,0.15936956139207142
27497,0.19023496471281603,0.1447361415034928
27498,0.11244924846765204,0.6424498904532832
27499,0.2036177365452546,0.8782199737536197
27500,0.19546441090341346,0.7499609606318235
27501,0.07083120935799135,0.2558207674860147
27502,0.11532738095238092,0.5673217941658749
27503,0.06413604686845698,0.7062007351678632
27504,0.033703092945883646,0.07507180243917644
27505,0.03601914922868465,0.10992783348150954
27506,0.3353335071613202,0.7026575187228494
27507,0.18134784134282697,0.24816658368430486
27508,0.10337051868077095,0.22021662618880072
27509,0.16728467654996163,0.4812934226571251
27510,0.40727677782733773,0.41050422593821007
27511,0.23911824615673297,0.5684035835163478
27512,0.11513226799458418,0.20649485945889193
27513,0.23659918853936784,0.5826189589979911
27514,0.3647479127115031,0.6193571168224061
27515,0.41983417265644285,0.5029185870465118
27516,0.2999402046425314,0.7388357909744905
27517,0.07033568384169707,0.0811854946711669
27518,0.6143238338962941,0.7886961335997636
27519,0.08322755835775436,0.09074606512286348
27520,0.0331381465065426,0.10624586980271894
27521,0.08699262234589115,0.34523650631369285
27522,0.09807438466454195,0.20517910444019852
27523,0.04946427542864314,0.16990773743575927
27524,0.14871030371662441,0.5063074908848304
27525,0.12684782977561432,0.28065373715668873
27526,0.4669222279193479,0.692826644284631
27527,0.05017805958303574,0.9677818876798853
27528,0.46618287818839305,0.8420447493339017
27529,0.1452033070255447,0.7210737501309257
27530,0.0521426652734743,0.0864306177816649
27531,0.12301778252070798,0.12620581706931808
27532,0.12715431027247032,0.8678939072741035
27533,0.2601375918000718,0.44079322845748836
27534,0.14347943724377202,0.1956016210418902
27535,0.10413036451047651,0.8115702801287261
27536,0.17811254500306958,0.35102641354605135
27537,0.6171072864562621,0.750655813056675
27538,0.30195199812688805,0.4576402481781246
27539,0.18691711299118438,0.7857074644665941
27540,0.4228902511566859,0.35199063555425414
27541,0.7067693063821936,0.9435431239609254
27542,0.04056981662672463,0.12339120503153653
27543,0.4871618883376099,0.6226855988419122
27544,0.18596370887784425,0.34094983120731703
27545,0.11370337431870403,0.18484242596356004
27546,0.5490857654542274,0.6365637126612808
27547,0.13240342210562683,0.17426982361976773
27548,0.06994863170155846,0.9055049244231291
27549,0.16559875626291665,0.7911018109062187
27550,0.19871245307901186,0.30098596598829847
27551,0.23203924247187793,0.592976866260475
27552,0.05997479394279001,0.7977943226981077
27553,0.05518353198025892,0.5315493882289937
27554,0.2445634264471338,0.43569339113230277
27555,0.04762430627827177,0.15243756328209238
27556,0.11584027474610391,0.5892473590221268
27557,0.2426389192213295,0.8858878526788716
27558,0.056001567086117296,0.2538761059724657
27559,0.1641494792326082,0.7381772193628551
27560,0.278215517668131,0.6481871118012421
27561,0.4516530944027306,0.7529230299954948
27562,0.22843928228043606,0.6754564258643744
27563,0.2692026203722733,0.5926232417008278
27564,0.2203544073997199,0.3008398267559397
27565,0.15217243482325332,0.31083627653787155
27566,0.1322130561887896,0.43603891293982433
27567,0.27250667914577376,0.6039879443119174
27568,0.5014549049616871,0.8838332133007153
27569,0.36797943722943727,0.5285700764677425
27570,0.5003181297899492,0.7525711769501169
27571,0.045101530839825404,0.06792211050835109
27572,0.021653930529252737,0.03304721207551455
27573,0.0827018186347588,0.1924258946774776
27574,0.4488032137009064,0.5285605837697984
27575,0.03891157233345677,0.3495173656919348
27576,0.02844858771973627,0.13804131266274577
27577,0.19278882326708666,0.4198560968772682
27578,0.1690309753221546,0.4916628606493507
27579,0.08245063165915831,0.49057999483266307
27580,0.07539428430781209,0.6408320025571262
27581,0.18356791014998744,0.21775435499691753
27582,0.048348626385248755,0.13938262769098908
27583,0.08377488811882948,0.15796308675963258
27584,0.5530426279207334,0.5957007521231044
27585,0.28456213182326145,0.513964698782248
27586,0.5979935078599364,0.8366856165033423
27587,0.044141488828527586,0.7846107494198907
27588,0.09541459778657116,0.3157767772103221
27589,0.07892358278722254,0.5788500438870732
27590,0.2990102409032477,0.4898397594036239
27591,0.2947723705925645,0.6824021001041756
27592,0.030055848835899738,0.06052439986041757
27593,0.039929845997957056,0.09493084806997329
27594,0.24814176819677944,0.7314380940917524
27595,0.03950304598234773,0.20782737505312185
27596,0.12768928816645236,0.13776422745323308
27597,0.15303892095288943,0.263239158315546
27598,0.1571677654064863,0.22814591372210835
27599,0.4972060530519387,0.7147539682539684
27600,0.058745889698912486,0.4787977563387144
27601,0.13976545530492898,0.6426388888888889
27602,0.704136309564687,0.8220108475658405
27603,0.04145982747748888,0.07518542190154137
27604,0.08174040162877283,0.3756701501297365
27605,0.44153265740107855,0.5640275974025976
27606,0.1459005172802767,0.21353650653158926
27607,0.31962807042786723,0.5193628627899922
27608,0.1514114183838851,0.5141831880523169
27609,0.4528054638837334,0.7574909018538181
27610,0.3295598938704986,0.6694940755131398
27611,0.30982723257924877,0.20664415908968145
27612,0.051048733281478464,0.586756901358121
27613,0.6524611858113799,0.8532085422475282
27614,0.07812288873825572,0.3951043765975384
27615,0.15262251578354305,0.9500598245797524
27616,0.03902841864410103,0.13372372783959813
27617,0.3121285093485481,0.4300403159998302
27618,0.24883504292787223,0.5515687611772921
27619,0.28306520979667077,0.30552600368935257
27620,0.4007328950245338,0.6629050046353515
27621,0.149387420901591,0.30991220776702144
27622,0.5415922630921846,0.9436916301722426
27623,0.3129024443077452,0.7659075244297476
27624,0.20187694736907763,0.735180679455338
27625,0.0684503192467093,0.4235605105064098
27626,0.025014946531149596,0.13280892923834334
27627,0.7146979513021675,0.7803277100457672
27628,0.13490837448577278,0.7629537866837662
27629,0.04851476250545627,0.121804832269621
27630,0.3353146316246934,0.7428816093326962
27631,0.15653127487418117,0.34011415934583505
27632,0.07479186937933067,0.3834324534161491
27633,0.579169328324258,0.6423042137340693
27634,0.12276411206816024,0.17057262218431465
27635,0.05334970949191971,0.33298720362065615
27636,0.28555288790157207,0.7082027364167091
27637,0.09823924203766769,0.13376528134998023
27638,0.20847528860028855,0.40784880773957677
27639,0.05058696164396972,0.3166077178105286
27640,0.5253787080405934,0.5437399536304055
27641,0.5232542631677862,0.5477089427733776
27642,0.4603651548653181,0.6795987579976814
27643,0.07880951290424108,0.13812369769888164
27644,0.1218797549148569,0.5196362467912333
27645,0.2000655871905872,0.19612055086411107
27646,0.08968965468927223,0.409180415898831
27647,0.16146999077710172,0.23854042568825448
27648,0.0783306437140714,0.1203873468765119
27649,0.14522663948063155,0.32892353259460483
27650,0.12246746598228571,0.6068737293316839
27651,0.2828819869675332,0.7956865362944846
27652,0.2022064685562882,0.32460759771740993
27653,0.032507854862935816,0.13091597569247637
27654,0.3866719629154762,0.6185967509256244
27655,0.11011587038363574,0.3758719966230935
27656,0.14227546426610585,0.28257144350493396
27657,0.33602275137423926,0.32783485262029616
27658,0.09042260281461817,0.4952447190993377
27659,0.023709215798041524,0.10971960087263805
27660,0.3672553617879704,0.48690875325693006
27661,0.22166696832341493,0.2013060686229604
27662,0.12194653612663701,0.319696949539088
27663,0.23976975358589145,0.8074568498428569
27664,0.20846749878174,0.19792461496378305
27665,0.5512297455018043,0.5745178571428571
27666,0.09446840206445774,0.7177122667168832
27667,0.010513121602461302,0.12481154164715384
27668,0.8648158076345968,0.9603554283213033
27669,0.21852441597931413,0.82744489590326
27670,0.5024099925724018,0.9257441778292731
27671,0.26841576675595347,0.8458586762624404
27672,0.03203598141681239,0.17343589197426654
27673,0.03975750125542937,0.17751151961418188
27674,0.07415759417320278,0.5327239572799388
27675,0.5371254564651554,0.7501219506056432
27676,0.3395246011601647,0.8805696457680771
27677,0.076005979097214,0.19876030120988086
27678,0.22431964816634464,0.2731721794948008
27679,0.06719895105626061,0.4830056534071177
27680,0.6712592635325302,0.89009931178537
27681,0.04933526604607776,0.12088744061547424
27682,0.11671632004236782,0.8613186041930522
27683,0.1109843461105153,0.6546184182873508
27684,0.06533066360619265,0.1992262237683771
